categoria,text,label
baby,O guidão não gira.,1
games,"É um bom headset, apenas. Torço para que ele dure bastante tempo, para fazer jus ao preço.",2
livros,"Nada além disso, um bom livro. A história é boa e as cenas românticas são deliciosamente quentes. Achei o final meio confuso. Mas gostei.",3
moda,"Produto com péssima qualidade,  tamanho incompatível  com a descrição.",0
pets,"Meu cachorro é um shihtzu e é de médio porte (acho que tem uns 50 cm de comprimento) e coube confortável na casinha. Ele ficou desconfiado no começo, mas depois adorou. Recomendo pra quem percebe que o animalzinho gosta de ficar mais 'encolhido' ou escondido na hora de dormir, ele se sente super confortável.",4
food,"Depois da pandemia acabei consumindo bastante, para quem quer sair do refrigerante açucarado é uma boa opção",4
moda,Produto conforme o anunciado,3
auto,"Barato, por não ser tão bom",1
moda,"Pedi dois kits,material só 4 vieram bom,as outras 6 não gostei. Sendo q a primeira q experimentei descosturou na hora. Então pelo valor não gostei.  Elástico bem fraco,e o pano parece mais cotto..  Ñ compraria de novo.  Tamanho umas vieram menor q a outra,mas serviu bem. Pedi P",1
laptops,"3 mil reais jogados fora. Tem dois meses que comprei, só instalei um app e o not demora uns 40 min pra poder ligar e eu poder utilizar. Pois ao ligar apresenta lentidão e tudo trava do nada. Fora que a bateria não dura muito tempo fora da tomada.",0
pets,Em um minuto ele mordeu um pedaco da ponta.  Em 3 minutos ele o partiu ao meio.  Durou apenas algumas horas.  Vagalume e Rottweiler de 6 meses.,1
food,O produto veio bastante diversificado. Uma delícia!,4
auto,"Pelo valor, vale muita a pena. Bonita e boa",4
games,Mouse custo benefício!,3
games,"Controle excelente, muito confortavel. O bluetooth funciona perfeitamente no PC.",4
celular,"Está quase tudo perfeito, apresentou logo de início um problema com a antena de Wi-fi, as vezes conecta as vezes não. Já testei em vários roteadores então o problema está no aparelho.",2
livros,"Chegou antes do prazo estimado, e veio em ótimas condições. A caixa da box veio com umas imperfeições nas laterais mas não teve problema, dos três livros apenas o 1 veio lacrado, mas os outros estavam sem defeitos.",2
games,Após alguns meses de uso o produto apresentou defeito no analógico!,0
baby,Só uso essa linha na minha filha! Muito bom!,4
celular,Ta mal,1
games,Excelente game para o ps4,4
livros,"Bem básico, pra quem sabe pouco de cozinha. Poderia ter mais receitas e menos histórias. Boas dicas de congelamento correto dos alimentos.",3
celular,"Excelente produto, chegou antes do prazo!",4
moda,Apesar do tamanho correto não é confortável.,2
livros,"PROLIXO.PERDA DE MUITO TEMPO COM PERSONAGENS SECUNDÁRIOS.APELOU PARA RELAÇÔES SEXUAIS DETALHADAS NOS MÍNIMOS  DETALHES, GENERALIZANDO-AS  A TAL PONTO QUE TODO MUNDO TRANSOU COM TODO MUNDO.ACHO QUE NÃO FOI O KEN FOLLET QUEM  ESCREVEU ESTE LIVRO >QUE PENA !",1
baby,"Igual a foto, o cortador de unhas é um modelo comum com uma capinha maior pra segurar e a tesourinha tem as pontas arredondas. Bom custo benefício.",3
toys,Não se trata de um baralho de plástico. O item recebido se trata de um baralho de PAPEL com acabamento plastificado.,0
toys,"Bom, poderia ser melhor. Tons bem escuros para pintar pele. Não curti o resultado.",1
auto,Produto já apresentou defeito. Preciso que seja providenciada a troca.,0
games,"Após a aquisição do produto me impressionei o quanto o som dele é bom, limpo alto e forte com qualidade, porém ao testar o microfone, percebi que o mesmo é muito baixo, tendo que usar um absurdo de ganho pra poder fazer uso do mesmo, e sem contar que o fone em si no cabo tem um retorno insuportável, mesmo com microfone fora do fone  o mesmo tem retorno de áudio, ao buscar a garantia, tenho que pagar pra enviar o produto defeituoso pra receber um novo, preferi manter o mesmo com defeito, e comprar um microfone separado.",2
celular,Muito bom,3
pets,Excelente produto,3
auto,"O carregador em si e o suporte são bons, mas o cabo é horroroso. Até tem uma boa construção, mas parou de funcionar no segundo dia. Dá nem pra acreditar que tem certificação Mfi. Por conta disso, devolvi os produtos.",1
celular,"A minha mercadoria não veio estou esperando o reembolso, super chateado de não receber, foi extraviado!",0
games,Ótimo controle! Vem com entrada p2 para fones de ouvido e funciona perfeitamente!!! Só está mais do q na hora da MS ao menos enviar um cabo e uma bateria!!! Isso é o mínimo q se espera!!! Baixei a nota pelo preço  pela falta destes itens!!!,2
baby,"so a em embalagem que veio amarelada. muito tempo guardado, nao me agradou mas nao interfere em nada do produto.",4
games,Otima qualidade vs preço,4
livros,"prende sua atenção, esta é minha primeira obra do autor, posso voltar a comprar, por ser uma distopia relatando um estado mais controlador ainda que em 1984 de orwell, esperava mais emoção e palpitação ao ler este livro. Mas recomendo muito, pra quem gosta de um romance pra tirar-se do tédio.",2
games,Teclado bem bonito e atende super bem...eu recomendo.,3
moda,"Recomendo, produto atende as expectativas com boa qualidade.",4
moda,"Comprei as 2 no tamanho P, porém, a diferença de tamanho de uma cor para outra foi grande. A bordô só entrou até a canela. Uso 34/36, mas mesmo a cinza ficou apertada. Estou devolvendo, pagando frete por minha conta, pois não recolhe em casa. Não vou refazer o pedido, pois o transtorno é grande e correios estão péssimos em minha cidade. O tecido é bom, por dentro é quentinha, mas acredito que houve erro na fábrica com relação a tamanhos. Amazon precisa rever política de devolução, pois em plena pandemia tentamos comprar pela internet e é só transtorno quando precisa devolver.",2
livros,Bom,2
pets,Gostei do produto atendeu as minhas expectativas o meu cachorro esta livre das pulgas e carrapatos.,3
games,Dentro do esperado.,3
livros,"Uma capa muito bonita, porém alguns erros de impressão.",3
moda,"O tecido é bem macio e confortável. Estava na dúvida entre a 'G' ou 'GG', acabei pegando 'G', me serviu bem mas deveria ter pego o tamanho maior.",4
baby,Não fixou direito na mesa da minha filha.,1
toys,"Ótima qualidade, veio perfeito",4
livros,"O material não é dos melhores, mas é uma boa opção para os leitores iniciantes",2
livros,"O livro deve ser fantástico pra quem gosta de física e consegue acompanhar. Eu, honestamente,  não dei conta. Li a amostra e achei que dava. Mas não deu.",2
livros,"O autor apresenta o cristianismo usando uma linguagem simples, em forma de um diálogo amistoso e sincero, acompanhado de boas metáforas.",4
toys,O produto aparenta ser frágil e que não é durável mesmo com um cuidado grande. Porém é o de se esperar pelo preço.,2
moda,Este produto e de péssima qualidade inclusive já fiz a devolução pelos correios e até hj não obtive nenhuma resposta e nem o reembolso,0
toys,"Os buracos de encaixe são cortantes, além do bebê poder prender a mão neles.",1
celular,qualidade imagem e facilidade de uso.,4
celular,"Ótimo, produto veio bem embalado, chegou antes da data esperada.",4
auto,Com menos de 2 semanas após a instalação escuto um barulho era o alto falante descolado a borda toda!,0
food,"Não tem gosto nenhum! Poderiam adicionar mais aromatizante de manteiga. No momento, parece que estou espalhando óleo sem gosto em um pão.",1
toys,"O produto é horrivel, consegue ser pior do que eu imaginava! claro que comprei algo barato, temporario para meu filho brincar. em relação a comprar na amazon, é espetacular! no mesmo dia postam que a compra foi apravada, a previsão era pra uns 15 dias se não me engano, em 3 tava na minha casa.",2
celular,"Com menos de 5 meses de uso a bateria do tablet já apresenta problemas, dura cerca de 35 a 40 minutos de uso.",0
moda,Soquete o meu ovo qualidade 0 meias uma bosta não comprem,0
moda,"Boa qualidade do tecido. O unico problema e que a saia shorts tamanho 'G' parece 'm', ficou bem justa para mim que tenho 1,66 altura e peso 69 kg.",3
baby,Pouco confortável!,3
celular,"Só a bateria não dura tanto quanto a de um Motorola , mas é um bom celular!!!",2
auto,"Infelizmente o tamanho apesar de ter usado a tabela de medidas, veio muito pequeno, e tive que fazer a devolução, que foi super tranquila, sem custo e prática pelo Amazon.",2
baby,Superou minhas expectativas,4
games,"Comprei o teclado em junho pro meu filho para jogar fortnite com o videogame. Durou 6 meses já que o cabo começou a se romper bem no ponto que ele sai do teclado. Não tem aquele reforço no cabo que costumo ver em outros dispositivos USB. O teclado em si respondeu bem enquanto funcionou. Comprei um novo teclado logitech k120, espero que dure mais.",1
moda,"Não gostei, queria uma meia soquete, conforme dito na descrição, mas a meia na verdade é cano médio... E o material não é dos melhores, fica desfiando, porém isso não me incomodou levando em conta o custo benefício, foi bem barato então eu não esperava muito.",0
games,"É um mouse muito bom, entretanto senti falta do botão double click e de mais um nivel de DPI, mas é MUITO BOMMM, vale a pena",3
pets,"Produto ótimo, porém péssima entrega,venho vazando e mal embalado, só não faço a devolução pois preciso usar logo.",3
food,Infelizmente é muito salgada,1
baby,"entrega dentro do prazo, bem embalado, porém a bebe não nasceu ainda para testarmos outras características, mas parece muito fina, inclusive há uma diferença de tecidos, o tecido a mostra é mais fechadinho, quando abre a toalha, ela tem a gramatura aberta, não parece ser eficiente em secar, porém diante do preço, a qualidade faz jus, o tecido é mais ou menos macio mesmo sendo 100% algodão, porém como são poucos fios, fica mais grotesco, mais áspero",2
celular,"Adorei o produto, o único problema foi que o carregador é do tipo G que só funciona em tomadas do Reino Unido, entre outras, isto não é avisado pelo vendedor e me senti meio lesado em relação a isso. Fora isso ótimo produto.",2
livros,"Abaixo do esperado, mas contém mais informações do que dois livros desta coleção.",2
baby,"Toque sensível, cheiro agradável, só poderia ter um sistema melhor de abertura",2
games,"Mouse com bom encaixe na mão, bem bonito e uma ótima resposta.",3
livros,"Sou das que defendem que a série deveria ter terminado em A Escolha, mas adquiri os últimos dois livros para saber qual desfecho a autora daria a essa história.",1
moda,Muito pequeno mesmo. Não dá pra malhar. É vestir e ter que ficar tomando conta para ver se não sobe demais.,0
livros,"Muito senso comum, com 'frases de efeito' rasas e sem um verdadeiro embasamento. Deixou bastante a desejar. Pela grande fama do livro, esperava mais.",2
livros,Bem autoexplicativo. Veio socado na embalagem,2
auto,"Possui um audio bom e tem boa capitação de voz, não sendo necessário aumentar o tom da voz para falar no transito.",3
games,"Comprei o mouse para utilizar pra trabalho, é bom, mas após poucos meses de uso, ele apresenta mal contato sendo quase impossível utilizar.",2
food,"O produto veio com o açúcar mascavo muito estranho, todo embolotado e parecia que tinham virado pedra, tentei desfazer com a colher, com garfo e nada funcionou, tive que jogar boa parte fora. O chocolate não é ao leite, é bem ruim.",0
food,"Gostei muito do Café Santa Mônica. Possui uma acidez bem baixa e um dulçor presente, achei interessante as notas de chocolate que o mesmo apresenta. Na questão custo/benefício é o melhor pra mim, gosto de comprar cafés da Baggio e Orfeu, mas esses possuem um valor bem mais elevado, já o Santa Mônica mostra diferenciais em comparação a outros cafés de entrada o que acaba viabilizando a sua compra por um preço ligeiramente acima dessas outras marcas mais baratas. Dessa forma um café de 150ml sai por míseros R$ 0,84 centavos levando uma proporção de preparo água/café de 10ml/1g.",4
moda,"O material da camisa é o esperado pelo valor pago. Porém, foi comprada uma camisa de tamanho G e chegou uma camisa de tamanho P, apesar de que tinha na etiqueta a marcação G. A camisa da cor branca possui um tom azulado. Não recomendo a compra deste produto.",0
livros,Muito bom.,4
livros,"Livro ótimo, entrega demorada!",2
games,Muito bom produto e principalmente chegou bem antes do prazo parabéns,3
toys,"Entrega do boneco antes do prazo estabelecido. Chegou bem embalado, o boneco estava em boas condições e até o momento funcionando bem. O valor do boneco oscila muito na internet, no próprio site da Amazon, inclusive. Mas, até que achei em conta, pq em alguns lugares estava bem mais caro.",4
celular,"Celular com design e tamanho legal, mas é lento, desde a digitação, aos comandos e tal, além disso faz uma rápida de iniciação sozinho várias vezes ao dia. Compra devolvida:(",0
games,Diferente da caixa. Teclas nao se iluminam. Nao se enxerga no escuro.,0
food,"Gostaria que fosse mais salgado, mas recomendo.",3
toys,"Bicicleta com peças fracas, quebra o tempo todo, meu filho tem apenas dois anos e a bicicleta já quebrou 4 vezes com ele, as peças são de plástico, não tem durabilidade nenhuma. Fiquei muito insatisfeita com a compra que fiz.",0
games,"Excelente jogo,eu super recomendo",4
livros,"O livro é bem interessante, edição impecável. O Conteúdo ainda estou lendo...",2
baby,"O brinquedo é bem bonito, veio numa cor diferente da que pedi no anúncio, tem um cheiro de balão muuuuuuuuito forte. Fora isso é um brinquedo bom, tem texturas que auxilia a desenvolver o tato do bebê. Super em conta.",2
toys,Produto bom.,3
livros,"Particularmente decepcionado. Esperava mais profundidade. Superficial, tem mais utilidade para iniciantes.",1
celular,Orgulhoso da câmera do mesmo.,4
livros,Não veio o marcador! 😡,0
livros,Me motivou a começar com hipnoterapia,3
auto,"Maravilhosa, meu Bebê ficou super confortável. É nós país achamos bem resistente e segura. Chegou antes do prazo. Recomendo.",4
auto,Produto de qualidade!,4
laptops,Super lento. Só consegui usar apps colocar um SSD.,2
auto,Não recomendo.,0
moda,"o meu veio errado veio enorme, fiz a devolução, achei pessimo visualmente, descartavel nao indico pra ninguem",0
livros,"Eu amei o tema,a ilustração,a disposição do texto,porém alguns poemas beiram ao exagero ( a misandria).Não tenho a reclamar de alguns,entretanto tem essa desvantagem em  que o livro toca em um dado momento .",2
celular,"A bateria do produto não é boa, creio que veio com algum problema da fábrica, pois a minha mãe tem o mesmo produto e o dela e vom",2
baby,O produto nao e bem um capa que envolve todo o produto. Esta mais pra um lencol impermeavel.,0
toys,"Jogo rápido, divertido e estratégico. Fácil de transportar, pois a embalagem tem as proporções aproximadas a uma carteira de cigarros.",3
games,"Chegou praticamente perfeito, sem nenhuma imperfeição externa. Não darei 5 estrelas pois infelizmente um dos discos veio solto dentro do steelbook, mas aparentemente não causou defeito no funcionamento.",3
celular,Não veio nota fiscal,2
baby,Produto muito bom. Muito satisfeito.,4
food,"Achei com sabor de xarope de tosse, não gostei muito, não comprarei novamente. A marca tem licores muito melhores e eu esperava bemmm mais do de morango.",1
livros,Gostei do livro como um todo! Vale muito a pena,4
moda,Ótimo,4
games,"Tenho Xbox One, PS4 e um notebook. Uso este headset nos três sem problemas. A qualidade do som é boa. Carcaça aparenta ser durável. Única coisa até o momento que está me incomodando é que o cabo do headset devido a ter uma cobertura trançada está se enrolando muito facilmente. No geral minha nota pro produto é 8.",3
moda,"Detestei, produto não veio como da foto, meias sem a marca do calcanhar e pequenas, e ainda veio rasgada, totalmente decepcionada, pega muito mal para a Amazon ter uns produtos assim.",0
baby,Ótimo produto. Atende ao esperado.,4
livros,"O Assunto é bom, mas o livro é muito pequeno.",2
livros,O entregador jogou o livro num balde de água e ele ficou encharcado e deformado.,0
auto,A caixa externa chegou rasgada e com lacre rompido. A caixa do Pioneer também chegou com lacres rompidos. Eu não compraria novamente. nao recomendo,1
toys,Muito lindas,4
livros,"Ainda não li,mas já adorei a capa.",2
baby,Muito bom !!!,3
livros,"O livro é maravilhoso! Tem folhas amareladas e letras do tamanho ideal pra não cansar e ler por horas. Fiz o pedido do domingo a noite e o recebi na terça a tarde, a capa veio com umas marcas, mas não são danos significativos.",3
moda,qualidade do material bem ruim. com 2 lavagens a costura já esta soltando,1
pets,Produto muito frágil . Os cachorros rasgam com facilidade . Não durou nem 1 semana,0
toys,"Louco pelo produto para brincar com minha filha, e ao chegar veio quebrado. Vários pontos.",0
toys,Já havia feito uma avaliação pelo APP Amazons.. mas parece que não foi enviado ou não aprovado para ser exibido.,1
baby,Solta o forro no bumbum e facilita as assaduras. E fica com fundão quando cheia. Falta pouco arrasta no chão.,2
baby,Bom produto e entrega rápida,3
food,"Achei saboroso, mas tem um sabor cítrico fora do tom.",3
toys,A máquina cumpre o que promete é para iniciantes. Ágora tem que melhorar a qualidade da linha que vem de brinde e melhorar o manual de instruções.,2
moda,"Produto perfeito, igual a foto e tamanho igual a descrição que seria igual as modelagens de calça jeans. Além de que chegou super rápido, 1 semana antes da data prevista. Com toda certeza vou comprar mais.",4
games,Comprei para usar no ps4 e não senti tanta diferença no áudio,2
auto,Muito bom o produto! Meu bebê fica bem confortável!,4
games,Bom 👍 cumpre o que  promete.,2
baby,Tecido duro. Não é confortável. Serve para ser usado por pouco tempo,2
celular,"O aparelho é bom porém até hoje não recebi a nota fiscal, tento contato com os vendedores e não obtive resposta!",2
livros,"Isso sim eh escritor envolve adultos criancas e todos inclusive ele proprio. Viva a boa literatura, vamos torcer por futuros escritores",4
baby,Excelente. Ótimo produto.,4
baby,"Gosto das cores, do material, sempre que tem promoção, eu compro. Minha filha só usa desses e ajuda muito não ter que trocar body toda hora. Porém, não é aqueeeeele impermeável. Depois de algumas horas molha a roupa do bebê.",3
food,Produto que recebi simplesmente horrível,0
livros,"Gostei , principalmente pelo fato de eu estar começando no mundo dos investimentos ,nesse livro tem uma mescla de pai rico pai pobre e os segredos da mente milionária ,ainda assim Thiago nigro consegue dar bons ensinamentos com suas próprias palavras ,esse livro e mas recomendado para quem ainda não tem muito conhecimento sobre educação financeira",2
toys,Muito bom o produto. Meu filho adoro,4
baby,Otimo,4
livros,O produto veio amassado em algumas partes.,2
games,"Na descrição informa que o controle  éWireless, mas só está funcionando conectado ao cabo.",1
baby,Muito bom amei,4
moda,"Produto é muito curto. Veste bem, porém é curto demais, qualquer atividade que faça e tenha que levantar os braços aparece a barriga, poderia ser mais comprida a camisa.",2
auto,Demora para carregar e a bateria dura pouco tempo.,1
pets,"O produto tem pouquíssimo enchimento. Mais parece uma manta redonda. Não gostei, pois é muito diferente da foto",1
livros,"Livro de fácil leitura e muito objetivo. Recomendo a leitura para quem busca conhecer a respeito e usar a fito para saúde. Tudo que for natural, usado com conhecimento faz bem!",4
games,"O controle é bom e parece resistente, mas achei os gatilhos um pouco duros e o controle já chegou com um problema de drift no analógico esquerdo",2
toys,"O produto é de boa qualidade, mas veio faltando uma peça. Vou solicitar a Amazon a troca ou o envio da peça faltante.",2
moda,Ficou lindo. Vestiu muito bem! Minha esposa amou e eu mais ainda rsrs.,4
toys,"Achei interessante o modelo e a musiquinha, mas ele parece frágil para criança. As peças vieram um pouco abertas, meu filho deu uma beliscada no dedinho, a música é baixa, pelo preço não vale a pena.",1
baby,regular,2
baby,O pó fica metade na tampa... não gostei!,0
livros,"Surpreendida pela escrita do autor, Caixa de Pássaros me prendeu mais do que eu esperava.",3
pets,Não serve para cama. Altura de sofá,1
baby,Embaixo do forro tem uma parte impossível de limpar! Fica bem nojento!,2
livros,"Livro muito bom, valeu cada centavo. O desenrolar da trama é bem empolgante. Só acho que poderia ter sido escrito de forma menos condensada. A amazon entregou rapidamente e perfeitamente embalado.",3
moda,Confortável e tem com bom custo-benefício se pegar uma promoção. Realmente tem que comprar um tamanho acima como indicado.,4
auto,"Não gostei, não atendeu a necessidade.",0
food,Muito bom!!!,4
toys,Entrega sem embalagem e caixa  do produto amassada. Lamentável Amazon.,1
food,"Café extremamente gostoso e cheiroso, mesmo fazendo com menos café que a quantidade recomendada o café fica com um sabor bem forte.",4
games,"Qualidade de áudio é boa, sem distorção de som no volume máximo. Entretanto, o som agudo é um pouco estridente e os graves chapados (sem profundidade), o que é condizente por se tratar de headset 'de entrada'. Ainda assim, é possível notar o som vindo de diferentes direções e passos em jogos de tiro.",2
livros,"Explica a física, em particular, e os princípios fundamentais da ciência, em geral, de forma clara e descomplicada. Além disso o autor tem bom humor e usa o meio que mais gosto de ler explicações: usando a história! Na minha opinião nada torna uma teoria ou descoberta mais clara que colocá-la em seu contexto histórico. Se você não gosta de matemática (ninguém é perfeito), fique tranquilo: não há uma única equação no livro, apenas uns poucos gráficos. Mas fique de olho pois, como o próprio Hawkins afirma, a física bem se desenvolvendo em velocidade assombrosa, por isso algumas informações no livro já caducaram. A teoria das cordas, por exemplo, sofreu um golpe quase mortal após certos resultados obtidos no LHC.",3
pets,"O granulado acaba não aglomera. Ele se torna um pó ,na hora de serem recolhidos os dejetos, muito produto é desperdiçado por falta de aglomerar. Não foi bom.",1
food,"Sabor diferente do qual eu estou acostumada, gostei bastante.",3
livros,Sinceramente acredito estar pegando 'abuso' de autoajuda e com este livro não foi diferente.,0
moda,"As camisetas são bonitas, bem acabadas e regularmente confortáveis.",4
livros,Esperava mais. Acho abordou muito superficial em cada assunto. Entediante,1
livros,Sendo o terceiro livro de uma trilogia é fraco em relação aos dois primeiros,2
pets,No pacote economico tem um melhor custo-beneficio,3
livros,Bem legal,3
livros,Muito ruim,0
toys,Muito confuso pagar aqui.,0
pets,não funcionou como descrito...,0
toys,Muito legal o jogo é boa qualidade do produto!!!,4
celular,Falta o NFC,1
livros,"Veio faltando desde a página 33 até a 64, capítulos fora de ordem e duplicados",0
baby,"Muito show. É meio chato de montar lendo o manual. Porém, tem vídeo no you tube tranquilo. Vendedor perfeito. Show extraordinário.",4
auto,"Estou usando a 1 mês para encher pneu de bicicleta. Atende o propósito, porém não pode ficar muito tempo ligado.",2
baby,"Unico problema é  a qualidade, o plástico é muito fino, criança estabanada pode quebrar fácil.",3
celular,"Muito bem,atendeu as expectativas.",4
baby,"Gostei do produto por ser de bom preço, boa qualidade e tamanha perfeito.",3
livros,"O livro é encantador, mas muito arrastado. Não foi uma leitura que gostei, aliás, terminei na raiva mesmo. Outras pessoas podem ter outra definição, mas... Comigo não deu certo.",1
livros,"Apesar de ter gostado do livro, tirei uma estrela da minha avaliação pois o ritmo cai ao longo da leitura. Acho que o fato de ser sobre um tema único, a solidão,  traz essa sensação. Por ser um tema incômodo, com o autor (ou será nós mesmos) nos cutucando o tempo todo,  gera um certo incômodo e  também nos causa desânimo. Mas as reflexões são muito profundas e nos fazem rever alguns conceitos.",3
auto,"Mt bom, recomendo.",4
moda,"Minha namorada gostou das calcinhas, porém não são idênticas, duas delas serviram melhor. As cores são bonitas.",3
moda,Material excelente. Porém acho que a forma é menor que o habitual. Neste caso indico comprar um tamanho maior que usamos.,4
livros,"O exemplar é simplesmente lindo, rico em detalhes, é muito perfeito.",4
baby,"Produto resistente, entretanto manchou com abóbora.",3
livros,"Fiquei decepcionada quando abri o pacote (que estava em ótimas condições) e vi que o livro, dentro do plástico, estava assim amassado.",1
toys,O lançador é muito fraco... sem força pra enviar os carinhos,1
livros,"por meio de um excelente texto mergulha-se no mundo  do cangaço pela via até então não abordada:as mulheres.Pesquisa bem feita traz para a superfície a crueldade da vida cangaceira, onde as mulheres sofriam duplamente.Pela dureza da terra e pelo machismo exacerbado",4
livros,"O texto é fantástico, edificante, vale a pena ler. Mas o material, a encadernação não veio legal nesse meu volume. Considerando o preço não muito baixo.  Algumas folhas soltaram logo no primeiro manuseio",1
food,O  sabor é mais de pimenta do que do que cappuccino.,1
livros,"Apesar de aclamado, não achei tão bom assim. O conteúdo é grande demais. Sim, há conceitos muito interessantes, ao longo da leitura, mas poderiam ser explanados em um quarto de páginas. Creio que seja uma obra para outros tempos, quando as pessoas podiam se dar ao luxo de ler mais de 1.200 páginas.",1
games,"A qualidade do audio é boa, mas a qualidade do plastico é horrivel, vale mais a pena gastar um pouco mais, e comprar um fone com a haste de metal",0
moda,"Boa qualidade, mas muito justa. Ideal seria um tamanho maior.",3
livros,Estado mt bom,4
celular,"No começo foi estranho me acostumar, mas agora que acostumei com o android dele achei bom, ele tem um bugzinho aqui ou ali, mas nada que me incomode muito, é lacrado, original e global! comprei mais pela câmera e como achei ela muito boa estou muito satisfeita!",3
livros,Livro veio com defeito,2
food,Um dos melhores licores,4
livros,Livro maravilhoso... super indico..,4
moda,"Excelente material, justo, macio.",4
baby,Nao tem boa adesão,1
food,Produto recomendado com ótimo custo beneficio,3
celular,"Gostar até gostei, mas estou tendo problemas com os áudios do whatsapp e Instagram, o sensor de proximidade parece não funcionar e os áudios ficam altos para todos ouvir, estou tentando contato com o vendedor a 5 dias e ninguém me respondeu, ou seja, o atendimento pós compra ao cliente é um ponto negativo, mas a câmera do celular é sensacional e ele não trava, a e quase me esqueci de falar, não consigo acessar o Google Chrome por conta de um aplicativo chamado Web View ...",2
livros,"Livro lotado de gatilhos, em todas as direções possíveis. O fim não vale o início e o meio. É para ser um livro de poesia, mas nunca vi tanta hipocrisia isso sim, se considerar o título. O fim (a quarta parte - Você) são pensamentos encontrados em várias leituras atuais sobre o feminismo, por exemplo, mas até chegar lá, encontramos 'poesia' radioativa, tóxica ou de amor sobre um 'ele' (hipócrita se comparada com o título). Nos tempos em que vivemos, a leitura não vale o risco dos gatilhos, das toxinas que deixará na mente.",0
pets,"As minhas cachorrinhas gostaram, mas os grãos que dizem ser macios não são tão macios assim. A embalagem veio intacta,bem embalada.",3
baby,"Produto de ótima qualidade, tenho alergia e somente esses sabonetes da Granado dão certo para minha pele",4
toys,O chocalho tem mtos estímulos e meu bebê adora.,1
livros,Recomendo para leitores iniciantes.,0
livros,Que cansaço esse livro...,0
toys,"O quebra cabeça é de boa qualidade, mas tive alguns problemas com peças que pareciam encaixar em lugares onde não deveriam.",2
moda,"Veste muito mal, serviu bem mais não uso pois fica muito feio no corpo principalmente no bumbum vesti muito mal",0
games,"Produto cumpre o esperado, comprei pra minha filha e até agora tá funcionando perfeitamente e atendendo a necessidade atual dela",2
moda,comprei Kit 5 Shortinhos Lisboa Algodão Penteado tamanho G e recebi o Kit com 5 Shortinhos Bang Bang Algodão.,0
toys,O meu neto adorou.,3
livros,"não é um livro totalmente inútil, se vc nunca leu nada relacionado a coaching antes, até que dá pra começar por aqui. mas é claramente um livro feito pra divulgar outro trabalho do autor, várias vezes ele dá uma exagerada nas historinhas contadas como exemplo pra passar a ideia de que todos clientes que trabalharam com ele passaram a ter a vida perfeita",2
toys,"É muito bom, milha filha brinca até quando ele tá parado, abrindo e fechando a portinha.",4
livros,"O livro veio certinho, bem embalado e intacto.",4
auto,"Muito Bom,chegou no prazo e em perfeitas condições",3
food,"O pote veio aberto dentro de uma caixa de papelão, com missô espalhado por toda a caixa.Como não é algo que estraga facilmente nem nada assim, eu simplesmente raspei o missô da caixa com uma colher e joguei pra dentro do pote, lol.Mas o pote podia ter algum tipo de lacre para abrir a primeira vez, como em potes de maionese/ketchup; se é que não tinha e alguém abriu.",1
baby,Achei o produto caro para o que oferece. Minha bebê não gostou muito.,2
games,"Chegou 4 dias após o lançamento, porém sem problemas. O jogo em si é incrível, te faz se sentir um turbilhão de sentimentos, sem falar nos gráficos sensacionais, não me arrependi nenhum pouco.",4
moda,"Acabamento mal feito, alguma delas já apresentam descostura apos a 1° lavagem. Tecido bem fininho. Enfim, eu não compraria de novo.",1
games,Mas a imagem poderia ser melhor!,2
toys,Muito legal mas são peças bem pequenas,4
baby,a impressão nossa talheres somem conforme você vai lavando,1
laptops,"Recebi o produto, hoje. Veio rápido bem embalado, leve para seu tamanho, bonito o acabamento. Veremos como se comportará o produto. Até o momento só tenho elogios.",3
food,Exatamente como descrito.,3
livros,"Estou dando uma estrela porque o que veio foi diferente do informado, pois eu comprei o livro achando que ia ganhar a caneta de brinde, mas a mesma não veio no pacote com livro, espero que isso seja resolvido!",0
food,"Sabor super suave, só tomo café puro !",4
baby,"Pequeno, porém muito bem feito e bonito.",4
food,Ótimo sabor! Uma delícia!,4
livros,"O livro é curto e não traz detalhamento dos fatos que ocorreram na história. Além do mais a auutora não tem uma escrita que cativa o leitor, causando uma preguiça ao terminar o livro.",1
games,"Comprei o New Nintendo Switch vendido pela BalbinoShop. O produto foi entregue no prazo, no entanto, tem sido mais fonte de frustração do que de divertimento. Em 20 dias de uso, só foi possível usá-lo em duas ocasiões, porque o aparelho constantemente trava na tela inicial ou nas telas laranja e azul. O desligamento total pelo acionamento do botão superior na tela, orientado pelo fabricante, não funciona. A única forma de desligá-lo completamente é esperar que a bateria se esgote, o que leva dias, para então carregá-lo e eventualmente dar de cara com telas travadas mais uma vez. E no meio desta pandemia, o atendimento na assistência Nintendo está suspenso. Então o produto se encontra sem uso. Me pergunto se o produto entregue foi entregue íntegro e em perfeitas condições de funcionamento pelo vendedor da Amazon. Vamos precisar esperar a avaliação da assistência Nintendo, quando o atendimento for regularizado.",1
games,A ergonomia é ótima pra quem tem mão e grandes. O material parece bem simples. O scroll do meu veio fazendo muito barulho. Mas pelo preço achei bom.,3
livros,Pensei que teria mais detalhes no livro. Enganei-me.,1
baby,"Produto duro na parte de morder. Entra água nas carinhas, não fica legal. Serve só como chocalho.",1
